Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,24596.81,76.0,3.62,1.0,22.0,8.0,1.0,3.0,68.0,1.0,19.0,91446.0,67733.3,48.0,Central,Corporate Employee,1349,1
2.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,23215.05,8.0,1.6,1.0,3.0,3.0,1.0,1.0,5.0,1.0,3.0,78950.0,56097.7,73.0,Northeastern,Entrepreneur,1016,5
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,50000.25,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,49831.66,47832.0,27.0,Central,Corporate Employee,2817,2
0.0,0.0,Female,master's degree,married - registered,5.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,153927.09,33.0,1.74,1.0,4.0,7.0,1.0,2.0,26.0,1.0,3.0,77750.0,74860.19,38.0,Eastern,Corporate Employee,1632,1
0.0,1.0,Female,bachelor's degree,single,7.0,7.0,2.0,0.0,5.0,0.0,0.0,1.0,2423.16,43.0,2.15,1.0,7.0,5.0,1.0,2.0,38.0,1.0,7.0,50210.0,49203.5,45.0,Central,Corporate Employee,3731,1
0.0,1.0,Female,master's degree,single,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,9434.69,33.0,2.06,1.0,6.0,6.0,1.0,3.0,27.0,1.0,3.0,26153.04,43967.42,56.0,Northeastern,Corporate Employee,2810,1
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Central,Corporate Employee,3295,2
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,9000.0,21.0,1.91,1.0,3.0,6.0,1.0,2.0,15.0,1.0,3.0,18500.0,20500.0,26.0,Central,Corporate Employee,3326,2
0.0,0.0,Male,others,others,4.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,10843.14,10.0,2.0,1.0,3.0,6.0,1.0,2.0,4.0,1.0,2.0,59820.0,56111.85,30.0,Central,Corporate Employee,1313,7
0.0,0.0,Female,bachelor's degree,married - registered,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.31,28.0,2.15,1.0,5.0,5.0,1.0,2.0,23.0,1.0,5.0,30076.05,31046.22,40.0,Southern,Corporate Employee,551,1
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,2522,3
1.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.33,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,12912.75,13405.47,40.0,Central,Corporate Employee,2266,6
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,33757.6,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,12200.0,103746.86,80.0,Central,Entrepreneur,453,4
0.0,0.0,Female,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,4196.39,22.0,1.57,1.0,4.0,6.0,1.0,2.0,16.0,1.0,3.0,70650.0,76095.0,46.0,Central,Unemployed,1009,8
0.0,1.0,Female,bachelor's degree,married - registered,8.0,8.0,4.0,5.0,7.0,2.0,0.0,3.0,1255238.68,95.0,3.28,1.0,10.0,10.0,1.0,1.0,85.0,1.0,9.0,30519.0,155299.79,48.0,Central,Corporate Employee,3119,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,701.76,111.0,3.96,2.0,8.0,28.0,1.0,3.0,83.0,1.0,7.0,17316.13,16614.91,25.0,Central,Corporate Employee,4112,1
0.0,,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,980.13,15.0,1.67,1.0,3.0,4.0,1.0,1.0,11.0,1.0,2.0,4900.0,4867.77,42.0,Central,Corporate Employee,3507,1
0.0,,Male,,,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5482.15,84.0,3.5,1.0,12.0,11.0,1.0,3.0,73.0,1.0,11.0,173503.01,173881.51,47.0,Central,Corporate Employee,154,7
0.0,1.0,Male,others,married,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,32338.46,7.0,1.17,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,31000.0,4873.43,49.0,Northeastern,Entrepreneur,3148,5
0.0,,Male,others,married,4.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,8.79,20.0,1.67,1.0,3.0,4.0,1.0,1.0,16.0,1.0,3.0,21602.63,21701.0,37.0,Northeastern,Unemployed,2909,7
0.0,0.0,Female,vocational certificate/ diploma,married - registered,6.0,5.0,3.0,1.0,3.0,1.0,0.0,3.0,50687.16,84.0,2.9,1.0,18.0,18.0,1.0,4.0,66.0,1.0,14.0,68865.0,72959.32,41.0,Eastern,Corporate Employee,3344,8
0.0,,Male,others,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,500.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,Central,Corporate Employee,488,7
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1143209.23,15.0,1.25,1.0,2.0,3.0,1.0,1.0,12.0,1.0,2.0,55089.5,29173.0,37.0,Central,Freelancer,560,9
0.0,0.0,Male,less than high school,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,40361.69,41.0,2.28,1.0,6.0,0.0,0.0,0.0,41.0,1.0,6.0,0.0,219644.8,49.0,Central,Entrepreneur,1142,5
0.0,,Female,vocational certificate/ diploma,others,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,43511.32,59.0,2.57,1.0,5.0,17.0,1.0,3.0,42.0,1.0,4.0,435062.73,1091783.04,55.0,Central,Corporate Employee,3823,8
0.0,1.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Northeastern,Other,3978,6
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,150.82,171.0,5.52,1.0,13.0,45.0,1.0,5.0,126.0,1.0,9.0,15912.5,16328.0,22.0,Eastern,Student,1013,6
1.0,1.0,Male,bachelor's degree,married,7.0,6.0,5.0,1.0,3.0,1.0,0.0,2.0,69753.71,6.0,1.2,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,10000.0,11539.0,69.0,Central,Corporate Employee,1932,1
2.0,0.0,Male,high school,married,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,44993.1,48.0,2.29,1.0,7.0,4.0,1.0,2.0,44.0,1.0,6.0,469340.0,427380.0,57.0,Central,Entrepreneur,4065,5
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,300.64,97.0,4.04,2.0,7.0,15.0,1.0,3.0,82.0,1.0,6.0,11082.0,10803.5,23.0,Southern,Student,1151,10
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,3.0,0.0,4.0,1.0,0.0,2.0,1665603.21,23.0,1.53,1.0,4.0,2.0,2.0,2.0,21.0,1.0,2.0,24125.0,24446.25,59.0,Central,Corporate Employee,3546,1
0.0,0.0,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.63,30.0,2.31,1.0,4.0,10.0,1.0,2.0,20.0,1.0,4.0,2690.0,3962.49,30.0,Northeastern,Corporate Employee,1082,2
0.0,0.0,Female,high school,married - registered,5.0,5.0,1.0,2.0,4.0,0.0,0.0,1.0,1795.02,66.0,3.3,1.0,11.0,20.0,1.0,3.0,46.0,1.0,10.0,45175.81,53468.88,37.0,Eastern,Corporate Employee,831,10
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,4.0,0.0,3.0,1.0,0.0,2.0,142967.73,20.0,1.82,1.0,4.0,3.0,1.0,2.0,17.0,1.0,2.0,106100.0,184245.22,56.0,Central,Homemaker,1130,1
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,0.59,159.0,5.68,1.0,19.0,83.0,1.0,12.0,76.0,1.0,7.0,302590.0,303554.58,48.0,Central,Professional,636,1
0.0,1.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Southern,Entrepreneur,370,5
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,5.0,1.0,3.0,1.0,0.0,2.0,8055.51,45.0,2.65,1.0,9.0,7.0,1.0,2.0,38.0,1.0,8.0,40814.0,44564.93,47.0,Central,Corporate Employee,269,1
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1750.14,219.0,8.42,1.0,17.0,167.0,1.0,14.0,52.0,1.0,5.0,199090.0,205693.58,59.0,Central,Entrepreneur,2984,8
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2240.86,15.0,1.88,1.0,3.0,3.0,1.0,1.0,12.0,1.0,2.0,13335.0,11525.0,53.0,Central,Corporate Employee,2915,6
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Student,992,6
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,15028.72,25.0,1.32,1.0,3.0,7.0,1.0,2.0,18.0,1.0,3.0,63810.0,48848.2,49.0,Central,Entrepreneur,877,5
0.0,0.0,Female,others,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,74699.38,105.0,3.5,1.0,8.0,12.0,1.0,2.0,93.0,1.0,8.0,25179.0,28052.58,26.0,Central,Student,1220,2
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Homemaker,5,0
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,658.69,49.0,2.23,1.0,5.0,12.0,1.0,2.0,37.0,1.0,4.0,93228.0,93078.36,40.0,Central,Entrepreneur,1596,4
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,154.0,8.56,2.0,47.0,65.0,1.0,19.0,89.0,1.0,28.0,28625.0,28625.0,28.0,Central,Corporate Employee,3125,1
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,345.48,146.0,5.03,1.0,9.0,13.0,1.0,3.0,133.0,1.0,9.0,7844.0,7688.79,22.0,Northeastern,Student,2661,2
0.0,1.0,Female,high school,married - registered,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,12317.74,94.0,3.13,1.0,7.0,18.0,1.0,3.0,76.0,1.0,6.0,64775.0,53971.54,43.0,Southern,Entrepreneur,838,5
0.0,,Male,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,39014.96,6.0,1.5,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,4300.0,1249.35,64.0,Central,Corporate Employee,3414,7
0.0,1.0,Male,high school,married - registered,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,143656.99,17.0,1.31,1.0,3.0,11.0,1.0,2.0,6.0,1.0,2.0,218040.0,125821.52,53.0,Central,Entrepreneur,2618,5
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Northeastern,Corporate Employee,1149,0
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Central,Freelancer,3262,9
0.0,,Male,others,married - registered,4.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,38.12,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,13253.0,13214.88,49.0,Central,Corporate Employee,575,7
0.0,0.0,Male,high school,single,7.0,7.0,4.0,2.0,4.0,0.0,0.0,1.0,9796.52,96.0,3.43,1.0,8.0,31.0,1.0,7.0,65.0,1.0,7.0,102331.0,104277.23,32.0,Central,Corporate Employee,3770,6
0.0,0.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,9.48,25.0,1.92,1.0,6.0,10.0,1.0,2.0,15.0,1.0,4.0,83530.0,84651.18,47.0,Central,Corporate Employee,3737,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Student,51,0
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Northern,Corporate Employee,834,2
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,40.0,3.08,2.0,5.0,15.0,1.0,2.0,25.0,1.0,4.0,60427.18,60427.18,43.0,Eastern,Corporate Employee,3426,1
0.0,1.0,Female,master's degree,married,3.0,3.0,5.0,2.0,2.0,1.0,0.0,1.0,121391.22,22.0,2.0,1.0,7.0,9.0,1.0,3.0,13.0,1.0,4.0,148010.0,90509.99,41.0,Central,Corporate Employee,1907,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,972,6
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,136.63,488.0,15.74,6.0,29.0,155.0,1.0,12.0,333.0,4.0,20.0,79022.0,82664.0,41.0,Central,Corporate Employee,400,2
0.0,,Female,,married - registered,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,381.41,64.0,2.46,1.0,6.0,13.0,1.0,2.0,51.0,1.0,5.0,82900.0,98487.52,25.0,Central,Entrepreneur,3848,5
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,37091.24,131.0,4.23,1.0,11.0,68.0,1.0,7.0,63.0,1.0,6.0,217220.0,217822.0,53.0,Eastern,Corporate Employee,2369,10
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,34085.3,120.0,3.87,1.0,10.0,13.0,1.0,3.0,107.0,1.0,10.0,132354.0,139625.88,44.0,Central,Corporate Employee,3897,1
0.0,0.0,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Southern,Corporate Employee,4229,3
0.0,,Female,others,single,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,40556.52,79.0,3.43,1.0,11.0,12.0,1.0,2.0,67.0,1.0,11.0,76187.0,42959.68,33.0,Central,Corporate Employee,1842,2
0.0,,Male,,single,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15,243.0,14.29,1.0,26.0,211.0,1.0,25.0,32.0,1.0,4.0,212291.02,212347.43,28.0,Central,Corporate Employee,1706,7
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,8475.64,37.0,2.18,1.0,7.0,15.0,1.0,3.0,22.0,1.0,4.0,20175.0,11700.0,35.0,Central,Corporate Employee,3883,10
0.0,0.0,Female,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,265.48,24.0,2.4,1.0,5.0,11.0,1.0,2.0,13.0,1.0,4.0,20215.0,21014.3,36.0,Central,Freelancer,3465,8
0.0,1.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,54.0,Central,Corporate Employee,4001,6
0.0,0.0,Male,bachelor's degree,married - non registered,12.0,10.0,10.0,5.0,5.0,2.0,0.0,3.0,4238.46,102.0,3.4,1.0,14.0,32.0,1.0,4.0,70.0,1.0,11.0,167076.85,179168.66,42.0,Southern,Corporate Employee,785,1
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,4.0,1.0,6.0,1.0,1.0,3.0,4731.85,130.0,5.0,1.0,11.0,65.0,1.0,5.0,65.0,1.0,6.0,906022.1,905598.4,55.0,Central,Entrepreneur,4058,4
0.0,,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Eastern,Corporate Employee,3711,8
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,727.13,453.0,15.62,1.0,29.0,306.0,1.0,21.0,147.0,1.0,13.0,117476.0,116749.75,26.0,Western,Corporate Employee,3010,8
0.0,1.0,Female,high school,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,97373.75,59.0,2.36,1.0,9.0,22.0,1.0,2.0,37.0,1.0,7.0,301626.38,284867.71,43.0,Central,Corporate Employee,1687,10
0.0,,Male,bachelor's degree,single,7.0,6.0,1.0,4.0,3.0,0.0,0.0,1.0,907.42,77.0,3.35,1.0,14.0,14.0,1.0,2.0,63.0,1.0,12.0,28189.0,30258.0,28.0,Central,Corporate Employee,3360,1
1.0,1.0,Male,vocational certificate/ diploma,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,55.0,2.29,1.0,11.0,11.0,1.0,3.0,44.0,1.0,8.0,90916.0,90916.0,39.0,Eastern,Corporate Employee,2734,8
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Northeastern,Entrepreneur,1896,5
0.0,0.0,Male,vocational certificate,single,4.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0.15,16.0,2.0,1.0,4.0,7.0,1.0,2.0,9.0,1.0,3.0,24400.0,24400.0,31.0,Central,Corporate Employee,1759,8
0.0,,Female,others,single,3.0,3.0,2.0,0.0,4.0,1.0,0.0,2.0,6000.6,122.0,4.52,1.0,14.0,37.0,1.0,7.0,85.0,1.0,8.0,29888.25,28489.01,27.0,Central,Corporate Employee,1817,2
0.0,0.0,Male,high school,single,5.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,20201.9,66.0,3.14,1.0,6.0,20.0,1.0,2.0,46.0,1.0,5.0,147067.19,127188.65,31.0,Eastern,Corporate Employee,3328,6
0.0,,Male,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3381.94,22.0,1.83,1.0,4.0,4.0,1.0,2.0,18.0,1.0,4.0,41470.0,45668.11,36.0,Central,Student,981,7
3.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,1.0,3.0,0.0,0.0,1.0,1972.83,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,30000.0,29700.0,65.0,Central,Corporate Employee,2301,1
0.0,1.0,Female,bachelor's degree,others,9.0,7.0,6.0,1.0,5.0,1.0,0.0,2.0,433996.17,77.0,2.85,1.0,9.0,3.0,1.0,1.0,74.0,1.0,9.0,225916.34,233860.58,52.0,Central,Corporate Employee,4155,1
0.0,0.0,Female,vocational certificate/ diploma,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,149.79,13.0,1.63,1.0,3.0,9.0,1.0,3.0,4.0,2.0,2.0,2680.0,2630.0,26.0,Central,Corporate Employee,607,8
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1875.27,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,60000.0,60664.32,33.0,Central,Professional,302,1
1.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,3.0,1.0,5.0,1.0,0.0,2.0,307985.67,116.0,4.3,1.0,13.0,14.0,1.0,5.0,102.0,1.0,9.0,522466.92,373738.13,47.0,Central,Corporate Employee,3421,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Northern,Student,1070,0
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,39.3,30.0,1.67,1.0,3.0,6.0,1.0,2.0,24.0,1.0,3.0,5541.78,6099.0,20.0,Southern,Student,1244,2
0.0,0.0,Female,bachelor's degree,married - non registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,3121,1
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2000.13,5.0,1.67,1.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,3255.0,1261.0,23.0,Central,Student,816,2
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.15,239.0,11.38,2.0,48.0,63.0,1.0,9.0,176.0,1.0,41.0,145319.0,145341.86,24.0,Central,Corporate Employee,226,2
0.0,1.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,2.0,0.0,0.0,1.0,246360.72,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,131350.0,98100.0,51.0,Central,Entrepreneur,3355,4
0.0,,Female,bachelor's degree,married - registered,8.0,7.0,3.0,2.0,4.0,1.0,0.0,1.0,14975.44,39.0,2.6,1.0,8.0,13.0,1.0,3.0,26.0,1.0,5.0,52673.5,46698.67,33.0,Central,Corporate Employee,563,1
0.0,1.0,Male,high school,single,6.0,6.0,3.0,3.0,5.0,1.0,0.0,2.0,1717.65,90.0,3.6,1.0,19.0,28.0,1.0,12.0,62.0,1.0,7.0,55870.0,113637.11,31.0,Eastern,Corporate Employee,3437,6
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.9,18.0,1.64,1.0,3.0,5.0,1.0,1.0,13.0,1.0,3.0,19287.2,21899.0,29.0,Western,Corporate Employee,1694,6
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Central,Corporate Employee,3447,7
0.0,1.0,Male,bachelor's degree,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Corporate Employee,1219,1
0.0,,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.45,176.0,5.87,1.0,14.0,70.0,1.0,7.0,106.0,1.0,10.0,62240.07,75241.12,40.0,Central,Unemployed,1528,8
0.0,1.0,Female,master's degree,married,5.0,5.0,1.0,1.0,3.0,2.0,0.0,1.0,55253.92,47.0,2.35,1.0,6.0,38.0,1.0,5.0,9.0,1.0,3.0,43034.77,68732.39,53.0,Central,Entrepreneur,3988,4
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,67.0,3.94,1.0,7.0,41.0,1.0,5.0,26.0,1.0,3.0,13690.0,13690.0,31.0,Eastern,Entrepreneur,1301,4
0.0,0.0,Female,less than high school,married - registered,6.0,6.0,1.0,1.0,6.0,1.0,0.0,1.0,2131.96,58.0,2.64,1.0,14.0,5.0,1.0,1.0,53.0,1.0,13.0,25613.0,38637.54,43.0,Central,Corporate Employee,957,10
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,85512.44,31.0,1.82,1.0,4.0,5.0,1.0,2.0,26.0,1.0,4.0,7800.0,49283.87,46.0,Central,Corporate Employee,3792,1
0.0,0.0,Female,high school,married,8.0,8.0,3.0,1.0,7.0,0.0,0.0,2.0,10021.4,69.0,2.65,1.0,6.0,45.0,1.0,5.0,24.0,1.0,4.0,182956.14,176166.93,40.0,Eastern,Entrepreneur,3235,5
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,3729.61,115.0,4.6,1.0,12.0,29.0,1.0,5.0,86.0,1.0,7.0,105251.0,111896.62,47.0,Northeastern,Corporate Employee,2962,1
0.0,1.0,Female,master's degree,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,15023.52,61.0,2.54,1.0,6.0,11.0,1.0,4.0,50.0,1.0,6.0,32709.0,29972.93,40.0,Southern,Corporate Employee,2558,1
0.0,1.0,Male,high school,married - registered,6.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,322.0,10.73,2.0,20.0,184.0,1.0,11.0,138.0,1.0,9.0,242727.01,242727.01,49.0,Central,Entrepreneur,3924,5
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,7.0,1.0,0.0,2.0,2838.81,116.0,4.0,1.0,11.0,26.0,1.0,3.0,90.0,1.0,10.0,73404.0,91415.46,43.0,Central,Corporate Employee,1446,1
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,528.91,31.0,1.72,1.0,3.0,8.0,1.0,2.0,23.0,1.0,3.0,99240.0,99038.5,42.0,Western,Corporate Employee,1155,1
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Western,Corporate Employee,1683,6
0.0,0.0,Female,less than high school,widow,6.0,6.0,1.0,1.0,6.0,1.0,0.0,1.0,2128.06,95.0,4.13,1.0,15.0,65.0,1.0,13.0,30.0,1.0,6.0,46964.0,52827.23,48.0,Central,Entrepreneur,3171,5
0.0,0.0,Female,high school,married,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,1532.44,40.0,2.67,1.0,6.0,12.0,1.0,3.0,28.0,1.0,3.0,20766.44,29260.6,37.0,Central,Corporate Employee,3109,10
0.0,,Female,bachelor's degree,married,5.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,14785.9,5.0,2.5,1.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,16793.0,16193.3,67.0,Central,Unemployed,3724,1
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,613.48,20.0,1.82,1.0,4.0,5.0,1.0,2.0,15.0,1.0,3.0,17731.15,18856.0,24.0,Central,Corporate Employee,4282,8
0.0,0.0,Female,others,married - registered,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,172.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Northeastern,Entrepreneur,4062,5
0.0,0.0,Female,bachelor's degree,married,4.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,36961.89,9.0,1.13,1.0,2.0,1.0,1.0,1.0,8.0,1.0,2.0,6000.0,9646.32,54.0,Northern,Entrepreneur,2386,4
