Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
1.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10159.59,12.0,1.2,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,25000.0,17539.86,46,Northeastern,Corporate Employee,290,"This customer embodies a mid-career professional female navigating the structured demands of corporate life in the Northeastern region. With a vocational certificate or diploma shaping her skillset, she balances her role as a married individual with the responsibilities of raising one child. Her demographic profile suggests a stable family dynamic and a focus on career progression, likely intertwined with practical decision-making and a preference for reliable solutions."
0.0,Unknown,Female,others,others,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,Northeastern,Student,4115,"This customer represents a young adult female navigating the early stages of her academic and professional journey as a student based in the Northeastern region. With an unconventional educational background and no current marital commitments, she is focused on personal growth and exploration. Her life stage is characterized by independence and flexibility, as she has no children and is likely balancing her studies with other pursuits."
0.0,1.0,Female,master's degree,married - registered,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,19039.77,33.0,2.2,1.0,4.0,9.0,1.0,2.0,24.0,1.0,4.0,43325.0,24345.0,40,Central,Corporate Employee,2956,"This customer represents a mid-career professional female navigating the corporate world from the Central region. With a master's degree shaping her career trajectory, she brings a strong academic foundation to her role. Married and in a registered partnership, she balances her personal and professional life without the added responsibilities of children. Her demographic profile suggests a focus on career advancement and stability, making her a likely candidate for services and products that align with professional growth, financial planning, and leisure activities tailored to her life stage."
0.0,1.0,Male,bachelor's degree,married - registered,9.0,9.0,2.0,3.0,6.0,0.0,1.0,1.0,4105.11,186.0,6.0,2.0,13.0,72.0,1.0,5.0,114.0,1.0,10.0,208758.67,207497.13,38,Northeastern,Entrepreneur,1109,"This customer represents a mid-career male entrepreneur based in the Northeastern region, navigating professional growth with the foundation of a bachelor's degree. As a married individual in a registered partnership, he balances his personal and professional commitments without the added dynamics of raising children. His educational background likely supports his entrepreneurial endeavors, positioning him as someone focused on building opportunities and fostering innovation within his field. Living in the Northeastern region, he may be influenced by the area's economic landscape and cultural vibrancy, shaping his lifestyle and decision-making. This profile reflects a driven individual in a stable marital relationship, pursuing career ambitions while maintaining flexibility in his personal life."
0.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,3.0,5.0,2.0,0.0,1.0,28534.12,35.0,2.19,1.0,6.0,5.0,1.0,1.0,30.0,1.0,5.0,202315.0,176320.65,38,Northern,Entrepreneur,355,"This customer represents a mid-career male entrepreneur residing in the Northern region, navigating professional growth with the foundation of a bachelor's degree. As a married individual in a registered partnership, he is focused on building his personal and professional life without the immediate responsibilities of children. His demographic profile suggests a blend of independence and commitment, with a lifestyle likely shaped by the demands of entrepreneurship and the opportunities afforded by his educational background."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,1030,"This customer reflects a mid-career male corporate professional residing in the Central region. With a bachelor's degree shaping his educational foundation, he is positioned for upward mobility in his field. As a single individual without children, his lifestyle likely emphasizes personal growth, career advancement, and discretionary spending."
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,6.03,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,700.0,29,Central,Corporate Employee,3642,"This customer represents a young professional female navigating the early stages of her career as a corporate employee based in the central region. With a bachelor's degree shaping her educational foundation, she is focused on personal and professional growth. Being single and without children, her lifestyle likely centers around career advancement, social connections, and individual pursuits."
1.0,2.0,Female,bachelor's degree,widow,5.0,5.0,2.0,0.0,7.0,1.0,0.0,2.0,93.11,80.0,3.48,1.0,10.0,27.0,1.0,3.0,53.0,1.0,9.0,113448.3,118144.35,73,Central,Corporate Employee,1425,"This customer represents a seasoned, retired professional female who previously worked in the corporate sector and resides in the Central region. With a bachelor's degree shaping her perspective, she brings a thoughtful and informed approach to decision-making. As a widow in her early seventies, she navigates life with resilience and independence, balancing her personal interests with the joys of staying connected to her grown child. Her demographic profile suggests a stable and reflective life stage, marked by a blend of past professional experiences and familial ties, making her likely to engage with offerings that align with her values and life priorities."
0.0,1.0,Male,others,married - non registered,7.0,6.0,4.0,0.0,4.0,0.0,2.0,1.0,16844.43,112.0,4.0,1.0,10.0,65.0,1.0,8.0,47.0,1.0,6.0,689721.59,683785.21,37,Northeastern,Entrepreneur,257,"This customer embodies a mid-career male entrepreneur rooted in the dynamic Northeastern region. With a non-traditional educational background, he has carved out a path in business, leveraging practical knowledge and experience. Married in an informal arrangement, he currently has no children, allowing him to focus on professional growth and personal aspirations. His lifestyle reflects the drive and adaptability often seen in self-starters, balancing the demands of entrepreneurship with the vibrant opportunities available in his region."
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Central,Professional,2484,"This customer represents a mid-career male professional based in the Central region, equipped with a bachelor's degree that supports his expertise in a specialized field. As a single individual with no children, he is likely focused on personal growth and career advancement, potentially prioritizing experiences, investments, and self-development opportunities. His demographic profile suggests a lifestyle centered around independence and professional aspirations, making him an ideal candidate for offerings tailored to urban professionals seeking convenience, enrichment, and long-term planning."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Southern,Corporate Employee,4259,"This customer represents a mid-career female corporate professional residing in the Southern region. With a high school education as her academic foundation, she navigates her career independently, as she is single and has no children. Her profile suggests a focus on personal and professional growth, likely prioritizing career advancement and individual pursuits over family-oriented commitments."
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,11370.36,17.0,1.42,1.0,3.0,5.0,1.0,1.0,12.0,1.0,2.0,19204.13,24873.84,69,Central,Corporate Employee,1633,"This customer represents a seasoned, independent female corporate professional based in the Central region. With a bachelor's degree shaping her career trajectory, she brings a wealth of experience to her role in the corporate sector. Her single marital status and absence of children suggest a focus on personal and professional pursuits, potentially allowing for greater flexibility in lifestyle choices. At 69 years old, she embodies a mature life stage, likely balancing her career with leisure and long-term planning."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,125423.94,43.0,2.39,1.0,7.0,4.0,1.0,1.0,39.0,1.0,6.0,84675.0,165892.08,70,Central,Corporate Employee,3350,"This customer represents a seasoned, independent woman in her 70s who has built a career as a corporate employee. Residing in the Central region, she brings the perspective of someone with a bachelor’s degree, reflecting a strong educational foundation. Her single marital status and absence of children suggest a lifestyle focused on personal and professional pursuits, potentially allowing for flexibility in her financial and leisure priorities."
1.0,1.0,Female,vocational certificate/ diploma,single,7.0,7.0,7.0,3.0,3.0,1.0,0.0,3.0,24745.95,86.0,3.07,1.0,7.0,7.0,1.0,4.0,79.0,1.0,7.0,104686.83,84916.77,65,Central,Entrepreneur,2866,"This customer represents a seasoned, independent female entrepreneur residing in the Central region. With a vocational certificate or diploma, she brings practical expertise to her professional endeavors. At 65 years old, she is in a mature life stage, balancing her business pursuits with the responsibilities of being a single parent to one child. Her lifestyle reflects a blend of self-reliance and dedication, shaped by her unique family and career circumstances."
0.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,32602.98,18.0,1.64,1.0,3.0,6.0,1.0,2.0,12.0,1.0,2.0,20174.0,14423.14,43,Central,Corporate Employee,292,"This customer represents a mid-career female corporate employee based in the Central region, whose high school education has supported her steady professional growth. As a married individual without children, she likely focuses on personal and career aspirations while maintaining a balanced lifestyle."
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,7.0,1.0,6.0,1.0,0.0,2.0,7761.62,85.0,3.27,1.0,11.0,8.0,1.0,2.0,77.0,1.0,10.0,44560.89,46969.07,40,Central,Corporate Employee,3016,"This customer represents a mid-career male corporate professional based in the Central region, equipped with a bachelor's degree that supports his career trajectory. As a married individual without children, his lifestyle likely emphasizes personal and professional growth, with a focus on stability and long-term planning. His demographic profile suggests a blend of ambition and commitment, making him a potential candidate for services tailored to career advancement, financial management, or leisure activities suited to his stage in life."
