Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,9160.16,48.0,2.0,1.0,5.0,29.0,1.0,4.0,19.0,1.0,3.0,33272.0,38307.57,51,Central,Corporate Employee,215
0.0,2.0,Female,vocational certificate/ diploma,divorce,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1086.26,8.0,1.14,1.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,7400.0,6400.0,76,Central,Other,451
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Southern,Student,2380
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,4258
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,60.41,36.0,1.89,1.0,5.0,16.0,1.0,3.0,20.0,1.0,5.0,16338.0,16322.0,23,Central,Student,3635
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,4607.12,218.0,7.03,1.0,16.0,64.0,1.0,7.0,154.0,1.0,10.0,44861.54,61902.74,27,Southern,Student,3132
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,17809.99,23.0,1.64,1.0,5.0,2.0,1.0,1.0,21.0,1.0,5.0,7000.0,40212.29,59,Northeastern,Entrepreneur,2466
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,6.0,0.0,6.0,1.0,0.0,3.0,3157122.44,67.0,2.58,1.0,6.0,40.0,1.0,4.0,27.0,1.0,3.0,16060797.25,16327956.5,31,Central,Entrepreneur,863
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,44.48,40.0,2.22,1.0,4.0,7.0,1.0,2.0,33.0,1.0,3.0,3925.0,6957.0,25,Central,Corporate Employee,2585
0.0,Unknown,Male,bachelor's degree,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.8,55.0,2.2,2.0,5.0,26.0,1.0,2.0,29.0,1.0,3.0,460793.28,460842.0,27,Central,Corporate Employee,3703
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1306.83,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,2680.0,1441.0,44,Central,Corporate Employee,322
0.0,Unknown,Male,Unknown,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,30846.09,55.0,2.5,1.0,7.0,10.0,1.0,2.0,45.0,1.0,5.0,306374.12,296737.51,30,Central,Entrepreneur,795
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Corporate Employee,788
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Northeastern,Freelancer,656
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1086.67,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,14000.0,57,Northern,Unemployed,4277
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1125.74,113.0,4.04,1.0,17.0,38.0,1.0,8.0,75.0,1.0,13.0,52087.58,52292.41,43,Northern,Corporate Employee,3835
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,2.0,0.0,1.0,5046.23,48.0,2.67,1.0,9.0,32.0,1.0,4.0,16.0,1.0,5.0,109355.0,120157.0,47,Central,Corporate Employee,2660
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Corporate Employee,2804
0.0,1.0,Male,bachelor's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,364176.87,13.0,1.63,1.0,2.0,3.0,1.0,1.0,10.0,1.0,2.0,23704.95,22180.74,52,Central,Entrepreneur,2741
0.0,0.0,Male,others,single,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northeastern,Corporate Employee,3173
1.0,0.0,Male,less than high school,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18897.83,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1461.67,5.0,66,Northeastern,Freelancer,528
0.0,Unknown,Male,others,others,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59,Central,Corporate Employee,3040
0.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Northeastern,Homemaker,123
0.0,Unknown,Male,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Northeastern,Student,1229
0.0,0.0,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3990.27,175.0,5.83,1.0,19.0,53.0,1.0,4.0,122.0,1.0,16.0,39662.0,36873.46,31,Eastern,Entrepreneur,4023
0.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,6.0,1.0,2.0,1.0,0.0,4.0,565496.9,69.0,2.46,1.0,6.0,5.0,1.0,1.0,64.0,1.0,6.0,645127.0,282984.63,34,Northeastern,Entrepreneur,45
1.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10159.59,12.0,1.2,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,25000.0,17539.86,46,Northeastern,Corporate Employee,290
2.0,Unknown,Female,bachelor's degree,married - registered,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53,Northeastern,Professional,1341
0.0,Unknown,Female,others,others,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,Northeastern,Student,4115
0.0,1.0,Female,master's degree,married - registered,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,19039.77,33.0,2.2,1.0,4.0,9.0,1.0,2.0,24.0,1.0,4.0,43325.0,24345.0,40,Central,Corporate Employee,2956
0.0,1.0,Male,bachelor's degree,married - registered,9.0,9.0,2.0,3.0,6.0,0.0,1.0,1.0,4105.11,186.0,6.0,2.0,13.0,72.0,1.0,5.0,114.0,1.0,10.0,208758.67,207497.13,38,Northeastern,Entrepreneur,1109
0.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,3.0,5.0,2.0,0.0,1.0,28534.12,35.0,2.19,1.0,6.0,5.0,1.0,1.0,30.0,1.0,5.0,202315.0,176320.65,38,Northern,Entrepreneur,355
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,1030
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,6.03,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,700.0,29,Central,Corporate Employee,3642
0.0,Unknown,Female,others,others,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,Northeastern,Student,1499
0.0,Unknown,Male,others,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Corporate Employee,1579
0.0,1.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,600.49,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,600.0,620.0,67,Central,Entrepreneur,1456
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,2638.27,27.0,1.93,1.0,5.0,8.0,1.0,3.0,19.0,1.0,4.0,34388.0,47870.39,33,Southern,Corporate Employee,1843
Unknown,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Western,Other,2294
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Southern,Entrepreneur,535
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Corporate Employee,950
0.0,Unknown,Female,master's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30698.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,Eastern,Professional,2531
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,Western,Corporate Employee,3790
1.0,2.0,Female,bachelor's degree,widow,5.0,5.0,2.0,0.0,7.0,1.0,0.0,2.0,93.11,80.0,3.48,1.0,10.0,27.0,1.0,3.0,53.0,1.0,9.0,113448.3,118144.35,73,Central,Corporate Employee,1425
0.0,0.0,Male,bachelor's degree,married - registered,6.0,6.0,3.0,1.0,2.0,1.0,0.0,1.0,5514.26,14.0,1.56,1.0,4.0,5.0,1.0,1.0,9.0,1.0,3.0,51502.0,55080.0,38,Northeastern,Corporate Employee,3951
0.0,1.0,Male,others,married - non registered,7.0,6.0,4.0,0.0,4.0,0.0,2.0,1.0,16844.43,112.0,4.0,1.0,10.0,65.0,1.0,8.0,47.0,1.0,6.0,689721.59,683785.21,37,Northeastern,Entrepreneur,257
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Central,Professional,2484
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Southern,Corporate Employee,4259
1.0,0.0,Female,less than high school,married,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,551364.69,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100000.0,50804.0,53,Central,Entrepreneur,3425
1.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,13.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,Eastern,Corporate Employee,1660
0.0,Unknown,Female,others,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Northeastern,Entrepreneur,648
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,11370.36,17.0,1.42,1.0,3.0,5.0,1.0,1.0,12.0,1.0,2.0,19204.13,24873.84,69,Central,Corporate Employee,1633
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,108.52,54.0,3.0,1.0,6.0,21.0,1.0,3.0,33.0,1.0,4.0,37907.0,37799.0,39,Central,Entrepreneur,4141
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,125423.94,43.0,2.39,1.0,7.0,4.0,1.0,1.0,39.0,1.0,6.0,84675.0,165892.08,70,Central,Corporate Employee,3350
0.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48,Northeastern,Corporate Employee,4174
1.0,1.0,Female,vocational certificate/ diploma,single,7.0,7.0,7.0,3.0,3.0,1.0,0.0,3.0,24745.95,86.0,3.07,1.0,7.0,7.0,1.0,4.0,79.0,1.0,7.0,104686.83,84916.77,65,Central,Entrepreneur,2866
2.0,Unknown,Male,vocational certificate/ diploma,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,57065.72,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5400.0,4000.0,62,Northeastern,Corporate Employee,2858
0.0,0.0,Female,high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,32602.98,18.0,1.64,1.0,3.0,6.0,1.0,2.0,12.0,1.0,2.0,20174.0,14423.14,43,Central,Corporate Employee,292
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,7.0,1.0,6.0,1.0,0.0,2.0,7761.62,85.0,3.27,1.0,11.0,8.0,1.0,2.0,77.0,1.0,10.0,44560.89,46969.07,40,Central,Corporate Employee,3016
1.0,1.0,Female,others,married,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,15815.81,217.0,7.0,1.0,31.0,58.0,1.0,11.0,159.0,1.0,20.0,528814.2,537941.14,43,Central,Corporate Employee,2368
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67,Central,Freelancer,2556
0.0,0.0,Female,others,married - registered,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,462.98,10.0,2.0,1.0,3.0,4.0,1.0,2.0,6.0,1.0,2.0,28350.0,28442.51,59,Central,Corporate Employee,3230
0.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Southern,Unemployed,3810
0.0,1.0,Male,high school,single,4.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,233.06,80.0,3.48,1.0,11.0,27.0,1.0,6.0,53.0,1.0,6.0,22045.0,22301.8,36,Northern,Corporate Employee,1742
0.0,Unknown,Female,Unknown,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,16160.0,45.0,1.96,1.0,4.0,37.0,1.0,4.0,8.0,1.0,2.0,29780.0,13620.0,44,Central,Entrepreneur,4064
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Eastern,Corporate Employee,2371
1.0,1.0,Male,bachelor's degree,single,6.0,6.0,3.0,2.0,5.0,1.0,0.0,2.0,33407.3,18.0,1.8,1.0,4.0,7.0,1.0,2.0,11.0,1.0,3.0,63160.64,63300.0,56,Central,Entrepreneur,264
1.0,Unknown,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60,Central,Entrepreneur,1920
1.0,0.0,Male,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50,Southern,Corporate Employee,1420
0.0,Unknown,Male,Unknown,Unknown,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Northeastern,Corporate Employee,880
0.0,0.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,0.01,73.0,3.84,1.0,11.0,14.0,1.0,3.0,59.0,1.0,8.0,50300.0,52328.0,42,Central,Corporate Employee,2270
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,Northeastern,Corporate Employee,734
0.0,1.0,Male,bachelor's degree,single,8.0,8.0,4.0,1.0,6.0,0.0,0.0,1.0,1220.02,32.0,2.46,1.0,4.0,12.0,1.0,2.0,20.0,1.0,3.0,116545.0,117505.0,43,Central,Corporate Employee,57
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24,Central,Corporate Employee,1667
0.0,0.0,Female,high school,single,4.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,245081.64,17.0,1.55,1.0,2.0,2.0,1.0,1.0,15.0,1.0,2.0,17000.0,25653.32,27,Northern,Student,2548
3.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Southern,Corporate Employee,4333
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Northeastern,Freelancer,3476
0.0,Unknown,Female,Unknown,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,681
0.0,1.0,Male,master's degree,single,4.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,9312731.68,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,200000.0,1400.0,46,Northeastern,Entrepreneur,3102
0.0,1.0,Male,master's degree,single,5.0,5.0,2.0,1.0,4.0,0.0,0.0,2.0,10.03,78.0,2.89,1.0,8.0,12.0,1.0,2.0,66.0,1.0,6.0,19164.0,42250.03,43,Central,Corporate Employee,204
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,1062
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Freelancer,1815
0.0,Unknown,Male,others,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,42.53,56.0,2.95,1.0,8.0,14.0,1.0,3.0,42.0,1.0,8.0,50682.0,50648.0,28,Eastern,Corporate Employee,1208
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Central,Corporate Employee,810
1.0,Unknown,Male,less than high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,777880.9,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2702.27,57,Central,Corporate Employee,3624
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,33913.62,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1300.0,2900.0,34,Northern,Corporate Employee,2070
0.0,Unknown,Female,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,52848.15,6.0,1.2,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,14000.0,19230.0,37,Central,Entrepreneur,683
0.0,Unknown,Male,others,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Corporate Employee,1841
0.0,Unknown,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,2523
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,7100.75,95.0,4.32,1.0,15.0,20.0,1.0,2.0,75.0,1.0,13.0,37943.89,39055.45,26,Northern,Corporate Employee,2093
0.0,1.0,Male,others,married - registered,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,2429.07,101.0,3.37,1.0,9.0,81.0,1.0,8.0,20.0,1.0,3.0,909260.0,916980.0,57,Northeastern,Entrepreneur,1179
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Central,Corporate Employee,114
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Central,Corporate Employee,2482
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Northeastern,Entrepreneur,2003
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,23630.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Central,Corporate Employee,1428
0.0,0.0,Female,high school,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,101739.43,84.0,3.23,1.0,8.0,14.0,1.0,2.0,70.0,1.0,6.0,312258.76,226146.84,36,Eastern,Corporate Employee,1324
0.0,Unknown,Male,bachelor's degree,single,6.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,8238.98,52.0,2.17,1.0,6.0,20.0,1.0,2.0,32.0,1.0,5.0,38714.0,30491.05,24,Central,Corporate Employee,13
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,72072.62,79.0,3.29,1.0,9.0,65.0,1.0,8.0,14.0,1.0,2.0,253007.82,304054.71,36,Northeastern,Entrepreneur,1033
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Central,Corporate Employee,2573
0.0,Unknown,Female,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,652847.71,25.0,2.08,1.0,5.0,14.0,1.0,5.0,11.0,1.0,2.0,685651.78,32804.07,54,Central,Corporate Employee,323
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,10.6,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2810.0,2817.0,58,Northeastern,Professional,806
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northeastern,Professional,2457
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58,Southern,Freelancer,3206
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Southern,Corporate Employee,2813
