Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
1.0,0.0,Male,bachelor's degree,married,5.0,5.0,3.0,2.0,2.0,1.0,0.0,1.0,1307.51,17.0,1.7,1.0,3.0,5.0,1.0,1.0,12.0,1.0,3.0,24800.0,31714.0,38,Northeastern,Corporate Employee,3951
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.04,159.0,6.36,2.0,12.0,31.0,1.0,5.0,128.0,1.0,11.0,39899.99,40935.36,22,Northern,Freelancer,3953
1.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.49,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3100.0,3113.0,39,Northeastern,Corporate Employee,3960
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Central,Homemaker,3963
1.0,1.0,Female,bachelor's degree,married,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Eastern,Corporate Employee,3971
0.0,Unknown,Female,bachelor's degree,married,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Central,Corporate Employee,3972
1.0,Unknown,Male,bachelor's degree,married,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,Western,Corporate Employee,3975
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Central,Corporate Employee,3977
0.0,0.0,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1000.78,410.0,13.67,2.0,26.0,156.0,1.0,13.0,254.0,1.0,17.0,36735.0,36219.5,27,Central,Corporate Employee,3982
0.0,Unknown,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,3120.89,419.0,13.97,6.0,28.0,190.0,2.0,10.0,229.0,2.0,18.0,501695.0,498679.7,38,Western,Entrepreneur,3986
0.0,0.0,Female,high school,married,5.0,5.0,1.0,3.0,4.0,2.0,0.0,1.0,822.59,201.0,8.04,1.0,29.0,36.0,1.0,5.0,165.0,1.0,26.0,110777.98,109993.88,47,Northern,Corporate Employee,3987
1.0,0.0,Female,less than high school,divorce,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,342.91,73.0,2.7,1.0,8.0,13.0,1.0,2.0,60.0,1.0,6.0,36740.0,36671.26,46,Central,Corporate Employee,4003
0.0,Unknown,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,0.31,4.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,5000.0,5000.0,49,Northeastern,Entrepreneur,4012
0.0,0.0,Female,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,46.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Eastern,Corporate Employee,4019
0.0,0.0,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,505.14,85.0,3.7,1.0,9.0,35.0,1.0,4.0,50.0,1.0,6.0,18405.0,17941.26,31,Eastern,Corporate Employee,4023
0.0,0.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,315042.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3675.0,0.0,56,Central,Unemployed,4033
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Central,Corporate Employee,4034
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,4663.81,26.0,2.0,1.0,3.0,19.0,1.0,3.0,7.0,1.0,2.0,36405.4,32168.99,42,Central,Corporate Employee,4035
0.0,0.0,Female,bachelor's degree,single,4.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,41821.56,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5000.0,5750.0,43,Northeastern,Entrepreneur,4039
0.0,0.0,Female,less than high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,79100.01,7.0,2.33,1.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,136625.4,93000.0,52,Northeastern,Entrepreneur,4043
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.08,15.0,1.36,1.0,3.0,5.0,1.0,1.0,10.0,1.0,2.0,3945.0,3959.0,46,Central,Entrepreneur,4044
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,3.0,0.0,3.0,0.0,0.0,2.0,302.07,16.0,1.33,1.0,2.0,10.0,1.0,2.0,6.0,1.0,1.0,3017.0,2843.0,37,Western,Professional,4049
0.0,0.0,Male,others,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,44002.88,32.0,2.13,1.0,6.0,4.0,1.0,1.0,28.0,1.0,6.0,62411.38,43309.1,35,Central,Corporate Employee,4050
0.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,71.51,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,600.0,600.0,59,Central,Corporate Employee,4052
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Central,Corporate Employee,4055
0.0,1.0,Female,master's degree,married,6.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,22519.15,68.0,2.62,1.0,6.0,8.0,1.0,2.0,60.0,1.0,5.0,107085.0,120215.36,51,Central,Corporate Employee,4057
0.0,Unknown,Female,Unknown,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,81.55,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,8500.0,8501.0,44,Central,Entrepreneur,4064
0.0,0.0,Male,high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,404.31,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,41,Central,Freelancer,4079
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,40933.23,29.0,1.81,1.0,4.0,7.0,1.0,2.0,22.0,1.0,3.0,95334.25,64016.73,39,Central,Corporate Employee,4080
1.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0,4400.0,10.0,1.67,1.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,12250.0,12374.92,52,Southern,Corporate Employee,4086
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2145.82,6.0,3.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,21261.8,19115.98,27,Central,Corporate Employee,4095
0.0,Unknown,Female,others,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,17.78,11.0,1.38,1.0,2.0,2.0,1.0,1.0,9.0,1.0,2.0,8000.0,8091.93,26,Central,Corporate Employee,4099
1.0,0.0,Male,high school,married,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,504.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,Central,Corporate Employee,4104
0.0,0.0,Male,less than high school,Unknown,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5204.54,33.0,1.57,1.0,4.0,7.0,1.0,2.0,26.0,1.0,3.0,2670.0,7347.79,45,Central,Freelancer,4106
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,2064.93,111.0,3.7,1.0,9.0,8.0,1.0,3.0,103.0,1.0,7.0,11832.8,14647.83,23,Central,Student,4107
0.0,1.0,Male,bachelor's degree,single,8.0,7.0,10.0,1.0,3.0,1.0,0.0,3.0,155664.66,132.0,4.55,1.0,8.0,18.0,1.0,2.0,114.0,1.0,7.0,280596.49,271000.83,35,Northern,Professional,4109
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,1.5,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,3960.0,3960.0,26,Southern,Student,4111
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,15596.56,35.0,2.06,1.0,5.0,2.0,1.0,1.0,33.0,1.0,5.0,16032.0,19283.93,21,Northeastern,Corporate Employee,4115
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.26,26.0,1.86,1.0,3.0,10.0,1.0,2.0,16.0,1.0,2.0,8790.0,8790.0,49,Southern,Homemaker,4124
0.0,Unknown,Female,Unknown,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,429.5,34.0,8.5,2.0,28.0,27.0,1.0,24.0,7.0,1.0,4.0,47261.0,46831.5,20,Central,Student,4125
0.0,1.0,Female,high school,single,9.0,8.0,11.0,1.0,6.0,1.0,0.0,4.0,1320861.98,181.0,6.7,1.0,13.0,158.0,1.0,11.0,23.0,1.0,3.0,121740.0,138704.43,59,Central,Freelancer,4130
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,6600.0,9.0,2.25,1.0,4.0,1.0,1.0,1.0,8.0,1.0,3.0,11346.0,4746.0,23,Northeastern,Corporate Employee,4136
0.0,0.0,Female,vocational certificate,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Central,Unemployed,4141
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,3.0,2.0,3.0,2.0,0.0,2.0,5347.87,149.0,6.21,1.0,31.0,15.0,1.0,4.0,134.0,1.0,30.0,129202.52,129800.88,37,Central,Corporate Employee,4148
0.0,0.0,Male,Unknown,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,7094.17,17.0,1.31,1.0,3.0,6.0,1.0,1.0,11.0,1.0,2.0,15851.0,15018.43,61,Southern,Freelancer,4157
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Central,Corporate Employee,4169
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,785.38,34.0,3.78,1.0,10.0,8.0,1.0,2.0,26.0,1.0,8.0,15802.96,15018.0,42,Central,Corporate Employee,4171
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Eastern,Corporate Employee,4173
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,Central,Freelancer,4174
1.0,0.0,Female,others,single,9.0,8.0,5.0,4.0,4.0,0.0,0.0,1.0,12371.2,108.0,3.86,1.0,13.0,33.0,1.0,6.0,75.0,1.0,7.0,212946.0,205603.32,55,Northeastern,Entrepreneur,4189
0.0,0.0,Female,high school,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,29.63,54.0,5.4,1.0,16.0,18.0,1.0,4.0,36.0,1.0,12.0,32551.0,32577.66,33,Central,Entrepreneur,4199
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,5.0,1.0,0.0,1.0,132756.07,131.0,4.52,1.0,13.0,3.0,1.0,1.0,128.0,1.0,13.0,84767.5,201508.06,51,Central,Professional,4203
0.0,0.0,Female,less than high school,married,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,116.72,92.0,3.07,1.0,7.0,42.0,1.0,3.0,50.0,1.0,4.0,4281.0,4269.63,54,Central,Unemployed,4213
1.0,4.0,Female,bachelor's degree,married,9.0,9.0,8.0,3.0,6.0,1.0,0.0,1.0,464387.53,99.0,3.81,1.0,10.0,6.0,1.0,3.0,93.0,1.0,10.0,349092.0,445138.93,66,Central,Entrepreneur,4215
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,619.51,44.0,3.14,1.0,11.0,9.0,1.0,3.0,35.0,1.0,10.0,107761.0,110239.72,30,Central,Entrepreneur,4225
0.0,2.0,Female,master's degree,married,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,Eastern,Corporate Employee,4226
0.0,0.0,Male,high school,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,23653.83,53.0,2.21,1.0,6.0,5.0,1.0,1.0,48.0,1.0,6.0,23020.0,17246.6,27,Central,Freelancer,4237
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Eastern,Corporate Employee,4242
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,44504.41,24.0,1.41,1.0,4.0,3.0,1.0,1.0,21.0,1.0,3.0,11817.0,37977.6,54,Western,Unemployed,4243
3.0,Unknown,Female,less than high school,married,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,4247
0.0,1.0,Female,bachelor's degree,married,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,10.41,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1000.0,1000.0,64,Central,Corporate Employee,4248
0.0,Unknown,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Eastern,Corporate Employee,4251
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3855.57,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150000.0,34,Central,Entrepreneur,4258
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11075.19,52.0,3.71,1.0,12.0,16.0,1.0,3.0,36.0,1.0,11.0,24162.0,25033.0,49,Central,Corporate Employee,4259
0.0,0.0,Female,others,single,4.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,432023.05,219.0,7.3,3.0,17.0,62.0,1.0,5.0,157.0,2.0,13.0,2135924.0,1957854.44,33,Central,Entrepreneur,4265
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2400.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,46,Northeastern,Homemaker,4267
0.0,0.0,Female,high school,single,6.0,6.0,6.0,3.0,2.0,2.0,0.0,1.0,750.0,14.0,2.8,1.0,7.0,8.0,1.0,4.0,6.0,1.0,3.0,18602.0,17852.0,21,Central,Entrepreneur,4268
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,19.0,3.8,1.0,6.0,8.0,1.0,3.0,11.0,1.0,3.0,6310.0,6310.0,36,Eastern,Corporate Employee,4270
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.44,5.0,2.5,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,68070.25,68124.0,32,Northeastern,Corporate Employee,4271
1.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,14933.76,15.0,1.88,1.0,3.0,3.0,1.0,2.0,12.0,1.0,3.0,13365.0,26310.0,57,Northern,Unemployed,4277
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,7.28,24.0,2.18,1.0,4.0,7.0,1.0,2.0,17.0,1.0,3.0,740.0,784.0,27,Central,Corporate Employee,4280
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1601.09,25.0,2.5,1.0,4.0,2.0,1.0,1.0,23.0,1.0,4.0,4000.0,8104.89,26,Southern,Corporate Employee,4283
0.0,1.0,Male,bachelor's degree,married,3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,901.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,Southern,Professional,4286
0.0,0.0,Male,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8354.0,178.0,5.93,1.0,13.0,46.0,1.0,5.0,132.0,1.0,11.0,111723.0,125904.0,26,Eastern,Entrepreneur,4295
0.0,1.0,Female,bachelor's degree,married,5.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,4730.11,519.0,17.3,7.0,29.0,211.0,2.0,14.0,308.0,5.0,15.0,1318129.0,1315904.0,44,Southern,Entrepreneur,4303
0.0,Unknown,Male,bachelor's degree,single,4.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,1063152.35,10.0,2.5,1.0,4.0,6.0,1.0,3.0,4.0,1.0,2.0,1298543.37,842432.08,58,Central,Corporate Employee,4305
0.0,0.0,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Central,Entrepreneur,4309
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.01,5.0,2.5,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,634.0,634.0,48,Northern,Corporate Employee,4312
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,13139.0,13139.0,27,Central,Corporate Employee,4315
2.0,0.0,Female,bachelor's degree,married,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,11.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,Northern,Entrepreneur,4317
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.55,10.0,1.67,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,200.0,261.0,20,Southern,Freelancer,4325
0.0,Unknown,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,11471.49,103.0,3.68,1.0,13.0,20.0,1.0,3.0,83.0,1.0,10.0,29566.5,26912.19,50,Central,Unemployed,4331
3.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1469.82,16.0,1.33,1.0,3.0,4.0,1.0,1.0,12.0,1.0,2.0,4600.0,3917.0,43,Central,Corporate Employee,4333
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Eastern,Freelancer,4344
1.0,1.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5000.0,15.0,1.88,1.0,5.0,1.0,1.0,1.0,14.0,1.0,5.0,20000.0,20000.0,51,Central,Unemployed,4346
