Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst,charity_prediction,charity_probability,loan_prediction,loan_probability,utility_prediction,utility_probability,investment_prediction,investment_probability,finance_prediction,finance_probability,shopping_prediction,shopping_probability,personal_care_prediction,personal_care_probability,medical_prediction,medical_probability,home_and_living_prediction,home_and_living_probability,insurance_prediction,insurance_probability,automotive_prediction,automotive_probability,restaurant_prediction,restaurant_probability,business_prediction,business_probability,entertainment_prediction,entertainment_probability,bank_prediction,bank_probability,education_prediction,education_probability,pet_care_prediction,pet_care_probability,government_prediction,government_probability,travel_prediction,travel_probability,transportation_prediction,transportation_probability,visit_prediction,visit_probability,system_dpst_prediction,system_dpst_probability
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Southern,Student,4283,4283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21458116925819085,1.0,0.6431070563895832,0.0,0.4485600517459115,0.0,0.02,0.0,0.4280212143508435,0.0,0.4782082939707983,0.0,0.01,0.0,0.03,0.0,0.04,0.0,0.02,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6.88,27.0,1.42,1.0,3.0,4.0,1.0,1.0,23.0,1.0,2.0,9500.0,15500.0,64,Central,Freelancer,3316,3316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.47,0.0,0.03,0.0,0.45,0.0,0.46,0.0,0.23,0.0,0.1,0.0,0.04,0.0,0.04,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34,Central,Corporate Employee,1552,1552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745794782133862,0.0,0.41,0.0,0.20467488910432635,0.0,0.0,1.0,0.7438812358433534,0.0,0.41320511966850704,0.0,0.07926084910575282,0.0,0.22,0.0,0.03,0.0,0.018938531639349002,0.0,0.0,0.0,0.018537867013903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,34218.04,26.0,1.63,1.0,4.0,3.0,1.0,1.0,23.0,1.0,4.0,50980.7,54296.23,39,Central,Corporate Employee,4080,4080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.5520632073917797,0.0,0.01,0.0,0.17,0.0,0.17777668952007836,0.0,0.0,0.0,0.06,0.0,0.3209041806351259,0.0,0.01,0.0,0.04,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,369.81,30.0,2.0,1.0,5.0,8.0,1.0,3.0,22.0,1.0,3.0,10812.0,10635.83,39,Central,Freelancer,74,74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.10621794871794872,0.0,0.0,1.0,0.8922067005321723,0.0,0.24,0.0,0.0,0.0,0.008069458631256384,0.0,0.0,0.0,0.0,0.0,0.009911858974358975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,24.0,2.67,1.0,5.0,11.0,1.0,2.0,13.0,1.0,4.0,3430.16,5404.78,29,Central,Unemployed,446,446,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824095022624435,0.0,0.2362179487179487,0.0,0.01,0.0,0.48072118668401537,0.0,0.42,0.0,0.1786639349719655,0.0,0.06,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.048257790368271956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.15,16.0,1.45,1.0,4.0,6.0,1.0,1.0,10.0,1.0,4.0,2050.0,2087.63,30,Western,Freelancer,2479,2479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596153846153847,0.0,0.1406810545369696,0.0,0.02,1.0,0.780611335759164,0.0,0.282724358974359,0.0,0.0,0.0,0.09799287528081005,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0386757602862254,0.0,0.0,0.0,0.018803792851932895,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,8.0,7.0,8.0,3.0,2.0,1.0,0.0,5.0,1481580.13,212.0,7.31,1.0,29.0,99.0,1.0,22.0,113.0,1.0,11.0,8539489.65,9449919.97,33,Southern,Other,1057,1057,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009887187751813053,0.0,0.21,0.0,0.11354014598540146,0.0,0.0,1.0,0.68,0.0,0.32004492531278245,0.0,0.1,0.0,0.13534986219627368,0.0,0.30319335912851086,0.0,0.12656145921049705,0.0,0.07,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04955866690780484,0.0,0.0,0.0,0.1484269417778332,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0
0.0,,Male,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8984.46,163.0,5.43,1.0,13.0,81.0,1.0,8.0,82.0,1.0,6.0,67541.53,61558.0,49,Central,Professional,1117,1117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.41,0.0,0.42,0.0,0.019647435897435898,0.0,0.26,0.0,0.27,0.0,0.01,0.0,0.12,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.0,1.0
0.0,1.0,Male,bachelor's degree,married - registered,6.0,6.0,4.0,3.0,4.0,1.0,0.0,1.0,68713.85,27.0,1.93,1.0,5.0,15.0,1.0,3.0,12.0,1.0,2.0,257525.0,222608.5,55,Central,Entrepreneur,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.37451162790697673,0.0,0.019139440098182314,0.0,0.14359477124183007,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.027758577170724275,0.0,0.0,0.0,0.019342948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15870679666209145,0.0,0.0,0.0,1.0
3.0,0.0,Male,others,others,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,457.27,68.0,3.58,1.0,18.0,15.0,1.0,2.0,53.0,1.0,17.0,143100.0,153686.79,54,Central,Entrepreneur,1236,1236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20815789473684213,0.0,0.35,0.0,0.04,0.0,0.3204330526510595,0.0,0.3987493112947659,0.0,0.06,0.0,0.11,0.0,0.01,0.0,0.03,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.07,0.0,1.0
0.0,1.0,Male,bachelor's degree,married,8.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,31004.29,62.0,2.21,1.0,8.0,10.0,1.0,2.0,52.0,1.0,6.0,103950.0,80014.07,60,Northern,Unemployed,403,403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0.5081578947368421,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.15,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.01,0.0,1.0
0.0,,Female,,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,512.08,206.0,6.87,1.0,18.0,65.0,1.0,8.0,141.0,1.0,11.0,27358.2,29019.2,19,Northeastern,Student,2801,2801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713622384065896,0.0,0.09,0.0,0.0,1.0,0.99,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.019182652210175146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,507.35,325.0,14.13,1.0,38.0,132.0,1.0,17.0,193.0,1.0,21.0,34323.5,34055.28,35,Northeastern,Freelancer,565,565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06983173076923077,0.0,0.09,0.0,0.15,0.0,0.01,0.0,0.47,1.0,0.56,0.0,0.11,0.0,0.02974106041923551,0.0,0.017665764546684712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.0
1.0,1.0,Female,vocational certificate/ diploma,married,10.0,9.0,4.0,3.0,4.0,0.0,0.0,1.0,2703.84,103.0,3.96,1.0,15.0,57.0,1.0,8.0,46.0,1.0,11.0,153939.0,151296.54,55,Northeastern,Entrepreneur,4189,4189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0,0.33,1.0,0.54,0.0,0.05,0.0,0.36,0.0,0.45466509988249115,0.0,0.01,0.0,0.05,0.0,0.09,0.0,0.03,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,1.0
0.0,1.0,Female,bachelor's degree,married - registered,7.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,6613.21,118.0,4.07,1.0,11.0,34.0,1.0,4.0,84.0,1.0,7.0,256471.0,259103.29,41,Central,Entrepreneur,2859,2859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5511354642313546,0.0,0.16,0.0,0.01931888544891641,0.0,0.3907090222861251,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0769912130320589,1.0,0.54,0.0,0.0,0.0,0.048257790368271956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019663461538461536,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,407.44,132.0,4.55,1.0,10.0,55.0,1.0,5.0,77.0,1.0,8.0,24473.43,24129.99,21,Southern,Student,1492,1492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269565217391303,0.0,0.08,0.0,0.02,1.0,0.66,0.0,0.3363621794871795,0.0,0.12887636504616776,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.16,0.0,0.00977094972067039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090828615736471,0.0,1.0
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,9160.16,48.0,2.0,1.0,5.0,29.0,1.0,4.0,19.0,1.0,3.0,33272.0,38307.57,51,Central,Corporate Employee,215,215,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6074698795180723,1.0,0.61,0.0,0.0,1.0,0.5874951620706337,1.0,0.6256741305383516,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,,Female,others,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,4607.12,218.0,7.03,1.0,16.0,64.0,1.0,7.0,154.0,1.0,10.0,44861.54,61902.74,27,Southern,Student,3132,3132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51,0.0,0.4454161182750982,0.0,0.03975809470335018,0.0,0.0,1.0,0.99,1.0,0.76,0.0,0.02,0.0,0.05,0.0,0.04658824697239712,0.0,0.06608517276919174,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,17809.99,23.0,1.64,1.0,5.0,2.0,1.0,1.0,21.0,1.0,5.0,7000.0,40212.29,59,Northeastern,Entrepreneur,2466,2466,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.42,1.0,0.53,0.0,0.02,0.0,0.45,1.0,0.58,0.0,0.0,0.0,0.01,0.0,0.12,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.059832993890020364,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,6.0,0.0,6.0,1.0,0.0,3.0,3157122.44,67.0,2.58,1.0,6.0,40.0,1.0,4.0,27.0,1.0,3.0,16060797.25,16327956.5,31,Central,Entrepreneur,863,863,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8019230769230767,1.0,0.5063536549264365,0.0,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.0,0.02807780320366133,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009778129952456418,0.0,0.03,0.0,0.37899951777276597,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Male,bachelor's degree,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.8,55.0,2.2,2.0,5.0,26.0,1.0,2.0,29.0,1.0,3.0,460793.28,460842.0,27,Central,Corporate Employee,3703,3703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42311243165995605,0.0,0.34533596837944663,0.0,0.08,0.0,0.4596410112709384,0.0,0.1267304396324095,0.0,0.0,0.0,0.03974106041923551,0.0,0.16217554394792077,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0
0.0,,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1306.83,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,2680.0,1441.0,44,Central,Corporate Employee,322,322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49448148179634266,0.0,0.1976679841897233,0.0,0.0,0.0,0.33,1.0,0.69,0.0,0.0,0.0,0.04,0.0,0.03662937626369883,0.0,0.018543833580980683,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Male,,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,30846.09,55.0,2.5,1.0,7.0,10.0,1.0,2.0,45.0,1.0,5.0,306374.12,296737.51,30,Central,Entrepreneur,795,795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454502024860512,1.0,0.5369696585056226,0.0,0.01,1.0,0.5986910300467171,1.0,0.85,0.0,0.0,1.0,0.6014827529315638,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6810862317618487,0.0,0.0,0.0,0.019363847944142747,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1086.67,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,14000.0,57,Northern,Unemployed,4277,4277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.32,0.0,0.4,0.0,0.0,1.0,0.58,0.0,0.11,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1125.74,113.0,4.04,1.0,17.0,38.0,1.0,8.0,75.0,1.0,13.0,52087.58,52292.41,43,Northern,Corporate Employee,3835,3835,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42,0.0,0.0,0.0,0.45528846153846153,0.0,0.49755617312368744,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.4593367595650138,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Female,less than high school,married,5.0,5.0,1.0,0.0,4.0,2.0,0.0,1.0,5046.23,48.0,2.67,1.0,9.0,32.0,1.0,4.0,16.0,1.0,5.0,109355.0,120157.0,47,Central,Corporate Employee,2660,2660,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893779997685261,0.0,0.11,0.0,0.25,0.0,0.0,0.0,0.08,0.0,0.3315268604274257,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.2252177186365796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39,Northeastern,Homemaker,123,123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.21,0.0,0.34,0.0,0.03,1.0,0.61,0.0,0.29,0.0,0.0,0.0,0.01,0.0,0.31,0.0,0.08,0.0,0.02,0.0,0.14,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
0.0,,Male,others,others,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Northeastern,Student,1229,1229,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.27723289308306376,0.0,0.45,0.0,0.0,1.0,0.73,0.0,0.26985099119140615,0.0,0.19,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10159.59,12.0,1.2,1.0,3.0,3.0,1.0,1.0,9.0,1.0,2.0,25000.0,17539.86,46,Northeastern,Corporate Employee,290,290,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19596153846153846,0.0,0.42,0.0,0.03,0.0,0.24,0.0,0.47,0.0,0.01,0.0,0.02,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Female,others,others,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,Northeastern,Student,4115,4115,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039392956441149214,0.0,0.03,0.0,0.0,1.0,0.91,1.0,0.6983258887444646,0.0,0.28,0.0,0.0,0.0,0.03,0.0,0.028397395799918738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,master's degree,married - registered,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,19039.77,33.0,2.2,1.0,4.0,9.0,1.0,2.0,24.0,1.0,4.0,43325.0,24345.0,40,Central,Corporate Employee,2956,2956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.19,0.0,0.0,1.0,0.87,1.0,0.73,0.0,0.01,0.0,0.0,0.0,0.49,0.0,0.23,0.0,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0
0.0,1.0,Male,bachelor's degree,married - registered,9.0,9.0,2.0,3.0,6.0,0.0,1.0,1.0,4105.11,186.0,6.0,2.0,13.0,72.0,1.0,5.0,114.0,1.0,10.0,208758.67,207497.13,38,Northeastern,Entrepreneur,1109,1109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.5771794660942775,0.0,0.27,0.0,0.3423139412332229,1.0,0.5760534235464868,0.0,0.1555533790401567,0.0,0.0,0.0,0.14,0.0,0.21,0.0,0.04772648579115582,0.0,0.19872445027131078,0.0,0.22654931189837843,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452422361544937,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
